Claim_ID,Customer_Name,Product_Category,Brand,Model_Number,Serial_Number,Purchase_Price,Purchase_Date,Claim_Date,Product_Age_Months,Warranty_Duration_Months,Remaining_Warranty_Months,Fault_Type,Has_Receipt,Has_Warranty_Card,Has_Damage_Photo,Serial_Number_Match,Previous_Unauthorized_Repairs,Duplicate_Claim_Flag,Date_Contradiction_Flag,Missing_Documents_Count,Claim_Class
CLM-1414,Stacy Gomez,Refrigerator,LG,LG-738,LG-455488,768,2024-06-08,2025-05-01,10.9,24,13.1,Water Leakage,True,True,True,True,False,True,False,0,Manual Review
CLM-0084,Brittany Johnson,Laptop,Apple,APP-251,AP-519066,1612,2025-08-10,2026-01-11,5.1,12,6.9,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-0007,Donald Lewis,Washing Machine,LG,LG-967,LG-201414,789,2025-03-20,2026-04-21,13.2,24,10.8,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0944,Christian Neal,Refrigerator,LG,LG-943,LG-831871,1903,2024-04-08,2024-11-09,7.2,24,16.8,Screen Damage,True,True,True,False,True,False,False,0,Invalid Claim
CLM-1167,David Montgomery,Smartphone,Google,GOO-283,GO-492446,1342,2024-03-21,2024-12-31,9.5,12,2.5,Power Failure,True,True,False,True,False,False,False,1,Manual Review
CLM-0135,Guy Molina,Smartphone,Samsung,SAM-823,SA-342720,366,2024-09-29,2025-03-25,5.9,12,6.1,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0420,Nicole Moore,Smartphone,Samsung,SAM-407,SA-831105,798,2024-07-03,2024-11-25,4.8,12,7.2,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-0008,Brandon Davis,Refrigerator,Samsung,SAM-227,SA-581741,1994,2025-05-10,2026-12-10,19.3,24,4.7,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0577,Dennis Hunt,Smartphone,Samsung,SAM-316,SA-864201,851,2025-02-09,2025-04-25,2.5,12,9.5,Water Leakage,False,True,True,False,False,False,False,1,Invalid Claim
CLM-0891,Seth Matthews,Laptop,HP,HP-278,HP-384111,1910,2024-09-05,2025-05-23,8.7,12,3.3,Overheating,True,False,True,True,True,False,False,1,Invalid Claim
CLM-1055,Heather Shaw,Washing Machine,Whirlpool,WHI-666,WH-542503,419,2025-03-22,2026-12-02,20.7,24,3.3,Motor Failure,True,True,True,True,False,True,False,0,Manual Review
CLM-1164,Kenneth White,Washing Machine,Whirlpool,WHI-908,WH-298287,1001,2024-06-25,2026-01-24,19.3,24,4.7,Screen Damage,True,True,True,True,False,True,False,0,Manual Review
CLM-0359,Jasmine King,Laptop,Dell,DEL-957,DE-283568,2470,2023-12-07,2024-08-06,8.1,12,3.9,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0787,Jared Chavez,Laptop,Lenovo,LEN-959,LE-684413,738,2024-02-07,2024-05-07,3.0,12,9.0,Screen Damage,True,True,True,False,True,False,False,0,Invalid Claim
CLM-0269,Samantha Bentley,Smartphone,Google,GOO-183,GO-347231,1065,2024-04-15,2024-11-28,7.6,12,4.4,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0777,Dean Edwards,Laptop,Dell,DEL-274,DE-711324,1371,2024-01-04,2024-10-29,10.0,12,2.0,Motor Failure,True,True,True,False,True,False,False,0,Invalid Claim
CLM-0477,George Clayton,Washing Machine,Samsung,SAM-299,SA-608149,409,2025-07-10,2025-12-26,5.6,24,18.4,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0898,Courtney Franklin,Refrigerator,Samsung,SAM-990,SA-441974,725,2025-01-03,2027-03-14,26.7,24,0.0,Screen Damage,True,True,True,False,False,False,False,0,Invalid Claim
CLM-0476,James Jensen,Smartphone,Samsung,SAM-962,SA-296187,587,2025-01-13,2025-07-23,6.4,12,5.6,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0980,Kenneth Miller,Refrigerator,Samsung,SAM-455,SA-940104,1660,2024-09-15,2025-06-15,9.1,24,14.9,Motor Failure,True,False,True,True,True,False,False,1,Invalid Claim
CLM-1269,John Preston,Smartphone,Google,GOO-927,GO-785684,1081,2025-09-09,2026-09-02,11.9,12,0.1,Screen Damage,True,True,False,True,False,False,False,1,Manual Review
CLM-0321,Sophia Moore,Refrigerator,Bosch,BOS-851,BO-427766,794,2024-12-08,2025-11-29,11.9,24,12.1,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-1085,James Vance,Washing Machine,Samsung,SAM-406,SA-347565,747,2025-05-19,2025-05-03,-0.5,24,24.0,Power Failure,True,True,True,True,False,False,True,0,Manual Review
CLM-0494,Michele Vaughn,Washing Machine,Whirlpool,WHI-750,WH-866437,495,2024-05-13,2025-09-24,16.6,24,7.4,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-0523,Laura Green,Washing Machine,LG,LG-998,LG-943409,628,2024-05-16,2024-07-08,1.8,24,22.2,Water Leakage,True,False,True,True,True,False,False,1,Invalid Claim
CLM-0703,Travis Murphy,Washing Machine,Whirlpool,WHI-177,WH-360316,669,2025-08-06,2025-10-22,2.6,24,21.4,Overheating,False,False,True,False,False,False,False,2,Invalid Claim
CLM-0202,Brandon Hayden,Smartphone,Google,GOO-587,GO-881886,532,2025-01-05,2025-03-08,2.1,12,9.9,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0999,Tammy Thompson,Washing Machine,Samsung,SAM-880,SA-731364,830,2025-09-11,2026-03-27,6.6,24,17.4,Motor Failure,True,False,True,True,True,False,False,1,Invalid Claim
CLM-0423,Keith Jacobs,Washing Machine,Samsung,SAM-679,SA-776234,844,2024-07-02,2025-07-06,12.3,24,11.7,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-1245,Jennifer Sanchez,Refrigerator,Bosch,BOS-851,BO-790472,1591,2024-04-26,2025-06-21,14.0,24,10.0,Water Leakage,True,True,True,True,False,True,False,0,Manual Review
CLM-0440,Haley Humphrey,Laptop,HP,HP-242,HP-499226,2003,2024-09-20,2025-01-14,3.9,12,8.1,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-1342,Sylvia Stewart,Laptop,Dell,DEL-637,DE-153430,2370,2025-02-15,2025-09-27,7.5,12,4.5,Power Failure,True,True,False,True,False,False,False,1,Manual Review
CLM-0742,Robert Herrera,Laptop,Dell,DEL-913,DE-763653,1083,2025-09-09,2026-03-24,6.5,12,5.5,Power Failure,False,True,True,True,False,False,False,1,Invalid Claim
CLM-1357,Jessica Parsons,Smartphone,Google,GOO-868,GO-638430,1390,2024-09-14,2024-08-26,-0.6,12,12.0,Overheating,True,True,True,True,False,False,True,0,Manual Review
CLM-1375,James Tate,Washing Machine,Whirlpool,WHI-307,WH-958002,1153,2024-01-27,2025-02-06,12.5,24,11.5,Screen Damage,True,True,True,False,False,False,False,0,Manual Review
CLM-0816,Anthony Guzman,Refrigerator,LG,LG-438,LG-696557,1983,2024-10-09,2024-11-22,1.5,24,22.5,Power Failure,True,True,True,True,True,False,False,0,Invalid Claim
CLM-0045,Daniel Jones,Smartphone,Apple,APP-159,AP-411120,688,2024-11-28,2025-04-18,4.7,12,7.3,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0644,Christian Henderson,Refrigerator,LG,LG-288,LG-676884,1672,2024-03-30,2024-06-05,2.2,24,21.8,Overheating,False,False,True,True,False,False,False,2,Invalid Claim
CLM-0906,Marisa Lopez,Washing Machine,Samsung,SAM-346,SA-513474,943,2025-03-30,2025-06-18,2.7,24,21.3,Motor Failure,False,False,True,False,False,False,False,2,Invalid Claim
