Claim_ID,Customer_Name,Product_Category,Brand,Model_Number,Serial_Number,Purchase_Price,Purchase_Date,Claim_Date,Product_Age_Months,Warranty_Duration_Months,Remaining_Warranty_Months,Fault_Type,Has_Receipt,Has_Warranty_Card,Has_Damage_Photo,Serial_Number_Match,Previous_Unauthorized_Repairs,Duplicate_Claim_Flag,Date_Contradiction_Flag,Missing_Documents_Count,Claim_Class
CLM-0055,Robert Chase,Washing Machine,Whirlpool,WHI-999,WH-413921,967,2025-09-11,2026-01-25,4.5,24,19.5,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-1041,Joshua Campbell,Smartphone,Samsung,SAM-463,SA-587227,493,2023-12-22,2024-11-07,10.7,12,1.3,Power Failure,True,True,True,True,False,True,False,0,Manual Review
CLM-0112,Jeremy Lowe,Refrigerator,Bosch,BOS-576,BO-912270,1602,2025-02-14,2026-07-24,17.5,24,6.5,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0259,Jeremiah Riley,Washing Machine,Whirlpool,WHI-234,WH-903531,744,2023-10-25,2025-08-17,22.1,24,1.9,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-1449,Diane Bailey,Smartphone,Google,GOO-390,GO-107974,1110,2024-09-17,2024-08-27,-0.7,12,12.0,Power Failure,True,True,True,True,False,False,True,0,Manual Review
CLM-1309,Thomas Davis,Washing Machine,LG,LG-197,LG-652049,579,2024-08-24,2025-08-02,11.4,24,12.6,Overheating,True,True,False,True,False,False,False,1,Manual Review
CLM-0674,James Thomas,Smartphone,Samsung,SAM-269,SA-610511,1006,2024-05-19,2024-06-21,1.1,12,10.9,Screen Damage,False,True,True,False,False,False,False,1,Invalid Claim
CLM-0804,Erica Nelson,Washing Machine,Whirlpool,WHI-519,WH-349433,905,2025-09-02,2028-07-19,35.0,24,0.0,Water Leakage,True,False,True,False,False,False,False,1,Invalid Claim
CLM-0399,John Reid,Smartphone,Apple,APP-762,AP-313214,822,2023-10-10,2024-04-26,6.6,12,5.4,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0646,Tammy Kane,Refrigerator,LG,LG-217,LG-407835,1238,2024-08-01,2027-07-03,35.5,24,0.0,Board Defect,True,False,True,True,False,False,False,1,Invalid Claim
CLM-1252,Alison Gray,Laptop,Dell,DEL-383,DE-189870,1200,2024-08-30,2025-04-10,7.4,12,4.6,Motor Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-1436,Gina Wallace,Laptop,Dell,DEL-780,DE-800409,2080,2024-05-23,2024-05-08,-0.5,12,12.0,Board Defect,True,True,True,True,False,False,True,0,Manual Review
CLM-1036,Daniel Goodwin,Smartphone,Apple,APP-745,AP-950389,1165,2024-06-08,2024-05-21,-0.6,12,12.0,Water Leakage,True,True,True,True,False,False,True,0,Manual Review
CLM-1219,Karen Smith,Refrigerator,Bosch,BOS-279,BO-507440,1926,2024-10-11,2025-03-26,5.5,24,18.5,Board Defect,True,True,True,True,False,True,False,0,Manual Review
CLM-0672,Rebecca Sellers,Washing Machine,Whirlpool,WHI-692,WH-208239,731,2025-06-18,2026-04-10,9.9,24,14.1,Overheating,True,False,True,False,True,False,False,1,Invalid Claim
CLM-0530,Samantha Gill,Washing Machine,Samsung,SAM-920,SA-237057,1078,2024-11-15,2027-05-03,30.0,24,0.0,Water Leakage,True,False,True,False,False,False,False,1,Invalid Claim
CLM-0174,Eric Hall,Smartphone,Samsung,SAM-209,SA-503380,707,2025-03-23,2025-12-25,9.2,12,2.8,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-1206,Whitney Garcia,Refrigerator,Samsung,SAM-281,SA-979226,849,2024-07-29,2024-09-15,1.6,24,22.4,Power Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-0376,Stephanie Lee,Laptop,HP,HP-552,HP-444056,936,2025-06-14,2026-04-06,9.9,12,2.1,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0283,Alison Buchanan,Smartphone,Google,GOO-930,GO-762423,1280,2025-02-02,2025-06-05,4.1,12,7.9,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-1301,Michael Osborn,Laptop,Lenovo,LEN-176,LE-234733,1168,2024-03-14,2025-02-25,11.6,12,0.4,Overheating,True,True,False,True,False,False,False,1,Manual Review
CLM-0756,Scott Sanchez,Washing Machine,LG,LG-297,LG-201836,931,2023-09-26,2026-02-10,28.9,24,0.0,Overheating,True,False,True,True,False,False,False,1,Invalid Claim
CLM-1295,Jane Deleon,Refrigerator,Samsung,SAM-265,SA-235073,580,2025-04-14,2025-03-20,-0.8,24,24.0,Motor Failure,True,True,True,True,False,False,True,0,Manual Review
CLM-0372,Patricia Lamb,Laptop,HP,HP-565,HP-601410,873,2024-02-12,2024-05-30,3.6,12,8.4,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-1217,Robert Charles,Refrigerator,Bosch,BOS-323,BO-486903,1777,2023-10-03,2023-12-16,2.5,24,21.5,Water Leakage,True,True,True,False,False,False,False,0,Manual Review
CLM-1057,Jane Short,Refrigerator,LG,LG-843,LG-557420,1928,2025-05-11,2025-04-27,-0.5,24,24.0,Screen Damage,True,True,True,True,False,False,True,0,Manual Review
CLM-0657,Brenda Collins,Refrigerator,Samsung,SAM-686,SA-682032,1633,2025-07-01,2027-09-22,27.1,24,0.0,Overheating,True,True,True,True,False,False,False,0,Invalid Claim
CLM-0916,Susan Arroyo,Washing Machine,LG,LG-178,LG-191549,868,2025-06-13,2028-01-19,31.7,24,0.0,Motor Failure,True,True,True,False,False,False,False,0,Invalid Claim
